,emoji,cls
1608,🇸🇳,3
1609,🇸🇴,3
1610,🇸🇷,3
1611,🇸🇸,3
1612,🇸🇹,3
1613,🇸🇻,3
1614,🇸🇽,3
1615,🇸🇾,3
1616,🇸🇿,3
1617,🇹🇦,3
1618,🇹🇨,3
1619,🇹🇩,3
1620,🇹🇫,3
1621,🇹🇬,3
1622,🇹🇭,3
1623,🇹🇯,3
1624,🇹🇰,3
1625,🇹🇱,3
1626,🇹🇲,3
1627,🇹🇳,3
1628,🇹🇴,3
1629,🇹🇷,3
1630,🇹🇹,3
1631,🇹🇻,3
1632,🇹🇼,3
1633,🇹🇿,3
1634,🇺🇦,3
1635,🇺🇬,3
1636,🇺🇲,3
1637,🇺🇳,3
1638,🇺🇸,3
1639,🇺🇾,3
1640,🇺🇿,3
1641,🇻🇦,3
1642,🇻🇨,3
1643,🇻🇪,3
1644,🇻🇬,3
1645,🇻🇮,3
1646,🇻🇳,3
1647,🇻🇺,3
1648,🇼🇫,3
1649,🇼🇸,3
1650,🇽🇰,3
1651,🇾🇪,3
1652,🇾🇹,3
1653,🇿🇦,3
1654,🇿🇲,3
1655,🇿🇼,3
1656,🏴󠁧󠁢󠁥󠁮󠁧󠁿,0
1657,🏴󠁧󠁢󠁳󠁣󠁴󠁿,0
1658,🏴󠁧󠁢󠁷󠁬󠁳󠁿,0
1659,☝🏻,1
1660,☝🏼,1
1661,☝🏽,1
1662,☝🏾,1
1663,☝🏿,1
1664,⛹🏻,1
1665,⛹🏼,1
1666,⛹🏽,1
1667,⛹🏾,1
1668,⛹🏿,1
1669,✊🏻,1
1670,✊🏼,1
1671,✊🏽,1
1672,✊🏾,1
1673,✊🏿,1
1674,✋🏻,1
1675,✋🏼,1
1676,✋🏽,1
1677,✋🏾,1
1678,✋🏿,1
1679,✌🏻,1
1680,✌🏼,1
1681,✌🏽,1
1682,✌🏾,1
1683,✌🏿,1
1684,✍🏻,1
1685,✍🏼,1
1686,✍🏽,1
1687,✍🏾,1
1688,✍🏿,1
1689,🎅🏻,4
1690,🎅🏼,4
1691,🎅🏽,4
1692,🎅🏾,4
1693,🎅🏿,4
1694,🏂🏻,4
1695,🏂🏼,4
1696,🏂🏽,4
1697,🏂🏾,4
1698,🏂🏿,4
1699,🏃🏻,1
1700,🏃🏼,1
1701,🏃🏽,1
1702,🏃🏾,1
1703,🏃🏿,1
1704,🏄🏻,4
1705,🏄🏼,4
1706,🏄🏽,4
1707,🏄🏾,4
1708,🏄🏿,4
1709,🏇🏻,0
1710,🏇🏼,0
1711,🏇🏽,0
1712,🏇🏾,0
1713,🏇🏿,0
1714,🏊🏻,0
1715,🏊🏼,0
1716,🏊🏽,0
1717,🏊🏾,0
1718,🏊🏿,0
1719,🏋🏻,5
1720,🏋🏼,5
1721,🏋🏽,5
1722,🏋🏾,5
1723,🏋🏿,5
1724,🏌🏻,4
1725,🏌🏼,4
1726,🏌🏽,4
1727,🏌🏾,4
1728,🏌🏿,4
1729,👂🏻,1
1730,👂🏼,1
1731,👂🏽,1
1732,👂🏾,1
1733,👂🏿,1
1734,👃🏻,1
1735,👃🏼,1
1736,👃🏽,1
1737,👃🏾,1
1738,👃🏿,1
1739,👆🏻,1
1740,👆🏼,1
1741,👆🏽,1
1742,👆🏾,1
1743,👆🏿,1
1744,👇🏻,1
1745,👇🏼,1
1746,👇🏽,1
1747,👇🏾,1
1748,👇🏿,1
1749,👈🏻,1
1750,👈🏼,1
1751,👈🏽,1
1752,👈🏾,1
1753,👈🏿,1
1754,👉🏻,1
1755,👉🏼,1
1756,👉🏽,1
1757,👉🏾,1
1758,👉🏿,1
1759,👊🏻,1
1760,👊🏼,1
1761,👊🏽,1
1762,👊🏾,1
1763,👊🏿,1
1764,👋🏻,1
1765,👋🏼,1
1766,👋🏽,1
1767,👋🏾,1
1768,👋🏿,1
1769,👌🏻,1
1770,👌🏼,1
1771,👌🏽,1
1772,👌🏾,1
1773,👌🏿,1
1774,👍🏻,1
1775,👍🏼,1
1776,👍🏽,1
1777,👍🏾,1
1778,👍🏿,1
1779,👎🏻,1
1780,👎🏼,1
1781,👎🏽,1
1782,👎🏾,1
1783,👎🏿,1
1784,👏🏻,1
1785,👏🏼,1
1786,👏🏽,1
1787,👏🏾,1
1788,👏🏿,1
1789,👐🏻,1
1790,👐🏼,1
1791,👐🏽,1
1792,👐🏾,1
1793,👐🏿,1
1794,👦🏻,1
1795,👦🏼,1
1796,👦🏽,1
1797,👦🏾,1
1798,👦🏿,1
1799,👧🏻,1
1800,👧🏼,1
1801,👧🏽,1
1802,👧🏾,1
1803,👧🏿,1
1804,👨🏻,1
1805,👨🏼,1
1806,👨🏽,1
1807,👨🏾,1
1808,👨🏿,1
1809,👩🏻,1
1810,👩🏼,1
1811,👩🏽,1
1812,👩🏾,1
1813,👩🏿,1
1814,👫🏻,0
1815,👫🏼,0
1816,👫🏽,0
1817,👫🏾,0
1818,👫🏿,0
1819,👬🏻,0
1820,👬🏼,0
1821,👬🏽,0
1822,👬🏾,0
1823,👬🏿,0
1824,👭🏻,0
1825,👭🏼,0
1826,👭🏽,0
1827,👭🏾,0
1828,👭🏿,0
1829,👮🏻,2
1830,👮🏼,2
1831,👮🏽,2
1832,👮🏾,2
1833,👮🏿,2
1834,👰🏻,4
1835,👰🏼,4
1836,👰🏽,4
1837,👰🏾,4
1838,👰🏿,4
1839,👱🏻,1
1840,👱🏼,1
1841,👱🏽,1
1842,👱🏾,1
1843,👱🏿,1
1844,👲🏻,5
1845,👲🏼,5
1846,👲🏽,5
1847,👲🏾,5
1848,👲🏿,5
1849,👳🏻,1
1850,👳🏼,1
1851,👳🏽,1
1852,👳🏾,1
1853,👳🏿,1
1854,👴🏻,1
1855,👴🏼,1
1856,👴🏽,1
1857,👴🏾,1
1858,👴🏿,1
1859,👵🏻,1
1860,👵🏼,1
1861,👵🏽,1
1862,👵🏾,1
1863,👵🏿,1
1864,👶🏻,1
1865,👶🏼,1
1866,👶🏽,1
1867,👶🏾,1
1868,👶🏿,1
1869,👷🏻,1
1870,👷🏼,1
1871,👷🏽,1
1872,👷🏾,1
1873,👷🏿,1
1874,👸🏻,5
1875,👸🏼,5
1876,👸🏽,5
1877,👸🏾,5
1878,👸🏿,5
1879,👼🏻,1
1880,👼🏼,1
1881,👼🏽,1
1882,👼🏾,1
1883,👼🏿,1
1884,💁🏻,1
1885,💁🏼,1
1886,💁🏽,1
1887,💁🏾,1
1888,💁🏿,1
1889,💂🏻,0
1890,💂🏼,0
1891,💂🏽,0
1892,💂🏾,0
1893,💂🏿,0
1894,💃🏻,5
1895,💃🏼,5
1896,💃🏽,5
1897,💃🏾,5
1898,💃🏿,5
1899,💅🏻,1
1900,💅🏼,1
1901,💅🏽,1
1902,💅🏾,1
1903,💅🏿,1
1904,💆🏻,1
1905,💆🏼,1
1906,💆🏽,1
1907,💆🏾,1
1908,💆🏿,1
1909,💇🏻,1
1910,💇🏼,1
1911,💇🏽,1
1912,💇🏾,1
1913,💇🏿,1
1914,💏🏻,5
1915,💏🏼,5
1916,💏🏽,5
1917,💏🏾,5
1918,💏🏿,5
1919,💑🏻,5
1920,💑🏼,5
1921,💑🏽,5
1922,💑🏾,5
1923,💑🏿,5
1924,💪🏻,1
1925,💪🏼,1
1926,💪🏽,1
1927,💪🏾,1
1928,💪🏿,1
1929,🕴🏻,0
1930,🕴🏼,0
1931,🕴🏽,0
1932,🕴🏾,0
1933,🕴🏿,0
1934,🕵🏻,0
1935,🕵🏼,0
1936,🕵🏽,0
1937,🕵🏾,0
1938,🕵🏿,0
1939,🕺🏻,2
1940,🕺🏼,2
1941,🕺🏽,2
1942,🕺🏾,2
1943,🕺🏿,2
1944,🖐🏻,1
1945,🖐🏼,1
1946,🖐🏽,1
1947,🖐🏾,1
1948,🖐🏿,1
1949,🖕🏻,1
1950,🖕🏼,1
1951,🖕🏽,1
1952,🖕🏾,1
1953,🖕🏿,1
1954,🖖🏻,1
1955,🖖🏼,1
1956,🖖🏽,1
1957,🖖🏾,1
1958,🖖🏿,1
1959,🙅🏻,1
1960,🙅🏼,1
1961,🙅🏽,1
1962,🙅🏾,1
1963,🙅🏿,1
1964,🙆🏻,1
1965,🙆🏼,1
1966,🙆🏽,1
1967,🙆🏾,1
1968,🙆🏿,1
1969,🙇🏻,1
1970,🙇🏼,1
1971,🙇🏽,1
1972,🙇🏾,1
1973,🙇🏿,1
1974,🙋🏻,1
1975,🙋🏼,1
1976,🙋🏽,1
1977,🙋🏾,1
1978,🙋🏿,1
1979,🙌🏻,1
1980,🙌🏼,1
1981,🙌🏽,1
1982,🙌🏾,1
1983,🙌🏿,1
1984,🙍🏻,1
1985,🙍🏼,1
1986,🙍🏽,1
1987,🙍🏾,1
1988,🙍🏿,1
1989,🙎🏻,1
1990,🙎🏼,1
1991,🙎🏽,1
1992,🙎🏾,1
1993,🙎🏿,1
1994,🙏🏻,4
1995,🙏🏼,4
1996,🙏🏽,4
1997,🙏🏾,4
1998,🙏🏿,4
1999,🚣🏻,2
2000,🚣🏼,2
2001,🚣🏽,2
2002,🚣🏾,2
2003,🚣🏿,2
2004,🚴🏻,4
2005,🚴🏼,4
2006,🚴🏽,4
2007,🚴🏾,4
2008,🚴🏿,4
2009,🚵🏻,0
2010,🚵🏼,0
2011,🚵🏽,0
2012,🚵🏾,0
2013,🚵🏿,0
2014,🚶🏻,1
2015,🚶🏼,1
2016,🚶🏽,1
2017,🚶🏾,1
2018,🚶🏿,1
2019,🛀🏻,4
2020,🛀🏼,4
2021,🛀🏽,4
2022,🛀🏾,4
2023,🛀🏿,4
2024,🛌🏻,2
2025,🛌🏼,2
2026,🛌🏽,2
2027,🛌🏾,2
2028,🛌🏿,2
2029,🤌🏻,1
2030,🤌🏼,1
2031,🤌🏽,1
2032,🤌🏾,1
2033,🤌🏿,1
2034,🤏🏻,1
2035,🤏🏼,1
2036,🤏🏽,1
2037,🤏🏾,1
2038,🤏🏿,1
2039,🤘🏻,1
2040,🤘🏼,1
2041,🤘🏽,1
2042,🤘🏾,1
2043,🤘🏿,1
2044,🤙🏻,1
2045,🤙🏼,1
2046,🤙🏽,1
2047,🤙🏾,1
2048,🤙🏿,1
2049,🤚🏻,1
2050,🤚🏼,1
2051,🤚🏽,1
2052,🤚🏾,1
2053,🤚🏿,1
2054,🤛🏻,1
2055,🤛🏼,1
2056,🤛🏽,1
2057,🤛🏾,1
2058,🤛🏿,1
2059,🤜🏻,1
2060,🤜🏼,1
2061,🤜🏽,1
2062,🤜🏾,1
2063,🤜🏿,1
2064,🤝🏻,1
2065,🤝🏼,1
2066,🤝🏽,1
2067,🤝🏾,1
2068,🤝🏿,1
2069,🤞🏻,1
2070,🤞🏼,1
2071,🤞🏽,1
2072,🤞🏾,1
2073,🤞🏿,1
2074,🤟🏻,1
2075,🤟🏼,1
2076,🤟🏽,1
2077,🤟🏾,1
2078,🤟🏿,1
2079,🤦🏻,1
2080,🤦🏼,1
2081,🤦🏽,1
2082,🤦🏾,1
2083,🤦🏿,1
2084,🤰🏻,5
2085,🤰🏼,5
2086,🤰🏽,5
2087,🤰🏾,5
2088,🤰🏿,5
2089,🤱🏻,1
2090,🤱🏼,1
2091,🤱🏽,1
2092,🤱🏾,1
2093,🤱🏿,1
2094,🤲🏻,1
2095,🤲🏼,1
2096,🤲🏽,1
2097,🤲🏾,1
2098,🤲🏿,1
2099,🤳🏻,5
2100,🤳🏼,5
2101,🤳🏽,5
2102,🤳🏾,5
2103,🤳🏿,5
2104,🤴🏻,4
2105,🤴🏼,4
2106,🤴🏽,4
2107,🤴🏾,4
2108,🤴🏿,4
2109,🤵🏻,0
2110,🤵🏼,0
2111,🤵🏽,0
2112,🤵🏾,0
2113,🤵🏿,0
2114,🤶🏻,4
2115,🤶🏼,4
2116,🤶🏽,4
2117,🤶🏾,4
2118,🤶🏿,4
2119,🤷🏻,1
2120,🤷🏼,1
2121,🤷🏽,1
2122,🤷🏾,1
2123,🤷🏿,1
2124,🤸🏻,1
2125,🤸🏼,1
2126,🤸🏽,1
2127,🤸🏾,1
2128,🤸🏿,1
2129,🤹🏻,4
2130,🤹🏼,4
2131,🤹🏽,4
2132,🤹🏾,4
2133,🤹🏿,4
2134,🤽🏻,4
2135,🤽🏼,4
2136,🤽🏽,4
2137,🤽🏾,4
2138,🤽🏿,4
2139,🤾🏻,1
2140,🤾🏼,1
2141,🤾🏽,1
2142,🤾🏾,1
2143,🤾🏿,1
2144,🥷🏻,0
2145,🥷🏼,0
2146,🥷🏽,0
2147,🥷🏾,0
2148,🥷🏿,0
2149,🦵🏻,1
2150,🦵🏼,1
2151,🦵🏽,1
2152,🦵🏾,1
2153,🦵🏿,1
2154,🦶🏻,1
2155,🦶🏼,1
2156,🦶🏽,1
2157,🦶🏾,1
2158,🦶🏿,1
2159,🦸🏻,0
2160,🦸🏼,0
2161,🦸🏽,0
2162,🦸🏾,0
2163,🦸🏿,0
2164,🦹🏻,0
2165,🦹🏼,0
2166,🦹🏽,0
2167,🦹🏾,0
2168,🦹🏿,0
2169,🦻🏻,1
2170,🦻🏼,1
2171,🦻🏽,1
2172,🦻🏾,1
2173,🦻🏿,1
2174,🧍🏻,1
2175,🧍🏼,1
2176,🧍🏽,1
2177,🧍🏾,1
2178,🧍🏿,1
2179,🧎🏻,1
2180,🧎🏼,1
2181,🧎🏽,1
2182,🧎🏾,1
2183,🧎🏿,1
2184,🧏🏻,1
2185,🧏🏼,1
2186,🧏🏽,1
2187,🧏🏾,1
2188,🧏🏿,1
2189,🧑🏻,1
2190,🧑🏼,1
2191,🧑🏽,1
2192,🧑🏾,1
2193,🧑🏿,1
2194,🧒🏻,1
2195,🧒🏼,1
2196,🧒🏽,1
2197,🧒🏾,1
2198,🧒🏿,1
2199,🧓🏻,1
2200,🧓🏼,1
2201,🧓🏽,1
2202,🧓🏾,1
2203,🧓🏿,1
2204,🧔🏻,1
2205,🧔🏼,1
2206,🧔🏽,1
2207,🧔🏾,1
2208,🧔🏿,1
2209,🧕🏻,4
2210,🧕🏼,4
2211,🧕🏽,4
2212,🧕🏾,4
2213,🧕🏿,4
2214,🧖🏻,1
2215,🧖🏼,1
2216,🧖🏽,1
2217,🧖🏾,1
2218,🧖🏿,1
2219,🧗🏻,4
2220,🧗🏼,4
2221,🧗🏽,4
2222,🧗🏾,4
2223,🧗🏿,4
2224,🧘🏻,1
2225,🧘🏼,1
2226,🧘🏽,1
2227,🧘🏾,1
2228,🧘🏿,1
2229,🧙🏻,2
2230,🧙🏼,2
2231,🧙🏽,2
2232,🧙🏾,2
2233,🧙🏿,2
2234,🧚🏻,1
2235,🧚🏼,1
2236,🧚🏽,1
2237,🧚🏾,1
2238,🧚🏿,1
2239,🧛🏻,0
2240,🧛🏼,0
2241,🧛🏽,0
2242,🧛🏾,0
2243,🧛🏿,0
2244,🧜🏻,1
2245,🧜🏼,1
2246,🧜🏽,1
2247,🧜🏾,1
2248,🧜🏿,1
2249,🧝🏻,0
2250,🧝🏼,0
2251,🧝🏽,0
2252,🧝🏾,0
2253,🧝🏿,0
2254,🫃🏻,4
2255,🫃🏼,4
2256,🫃🏽,4
2257,🫃🏾,4
2258,🫃🏿,4
2259,🫄🏻,1
2260,🫄🏼,1
2261,🫄🏽,1
2262,🫄🏾,1
2263,🫄🏿,1
2264,🫅🏻,1
2265,🫅🏼,1
2266,🫅🏽,1
2267,🫅🏾,1
2268,🫅🏿,1
2269,🫰🏻,1
2270,🫰🏼,1
2271,🫰🏽,1
2272,🫰🏾,1
2273,🫰🏿,1
2274,🫱🏻,1
2275,🫱🏼,1
2276,🫱🏽,1
2277,🫱🏾,1
2278,🫱🏿,1
2279,🫲🏻,1
2280,🫲🏼,1
2281,🫲🏽,1
2282,🫲🏾,1
2283,🫲🏿,1
2284,🫳🏻,1
2285,🫳🏼,1
2286,🫳🏽,1
2287,🫳🏾,1
2288,🫳🏿,1
2289,🫴🏻,1
2290,🫴🏼,1
2291,🫴🏽,1
2292,🫴🏾,1
2293,🫴🏿,1
2294,🫵🏻,1
2295,🫵🏼,1
2296,🫵🏽,1
2297,🫵🏾,1
2298,🫵🏿,1
2299,🫶🏻,1
2300,🫶🏼,1
2301,🫶🏽,1
2302,🫶🏾,1
2303,🫶🏿,1
2304,🫷🏻,4
2305,🫷🏼,4
2306,🫷🏽,4
2307,🫷🏾,4
2308,🫷🏿,4
2309,🫸🏻,4
2310,🫸🏼,4
2311,🫸🏽,4
2312,🫸🏾,4
2313,🫸🏿,4
